date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_new_product,is_competitor,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,quantity
2025-07-01,0,0,75,1,7,0,0,8.0,10.571428571428571,10.0,2.5727509827124044,1.8693596482500356,-2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.4,5.699999999999999,0,1,11
2025-07-02,0,0,73,2,7,0,0,11.0,9.857142857142858,10.1,1.0690449676497056,1.8693596482500356,1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.6,7.600000000000001,0,1,10
2025-07-03,0,0,66,3,7,0,0,10.0,10.0,10.133333333333333,1.000000000000009,1.8693596482500356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.7,7.399999999999999,0,1,10
2025-07-04,0,0,73,4,7,0,0,10.0,9.857142857142858,10.133333333333333,0.8997354108424468,1.8292495308606338,0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.6,7.099999999999998,0,1,11
2025-07-05,0,0,76,5,7,1,0,11.0,10.0,10.233333333333333,1.000000000000009,1.8277470669267517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.4,7.199999999999999,0,1,10
2025-07-06,0,0,73,6,7,1,0,10.0,10.0,10.266666666666667,1.000000000000009,1.7851647506079626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.9,7.900000000000002,0,1,9
2025-07-07,0,0,67,0,7,0,0,9.0,9.857142857142858,10.266666666666667,1.0690449676497056,1.8232322463624395,-0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.7,8.399999999999999,0,1,10
2025-07-08,0,0,65,1,7,0,0,10.0,10.142857142857142,10.3,0.6900655593423682,1.8232322463624395,-0.14285714285714235,1.0,0.0,0.2,1.0,0.0,0.0,1.0,30.0,8.299999999999997,0,1,11
2025-07-09,0,0,76,2,7,0,0,11.0,10.142857142857142,10.3,0.6900655593423682,0.877058019307031,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.6,9.7,0,1,11
2025-07-10,0,0,72,3,7,0,0,11.0,10.285714285714286,10.333333333333334,0.755928946018468,0.8644378215075682,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.100000000000001,0,1,10
2025-07-11,0,0,80,4,7,0,0,10.0,10.285714285714286,10.333333333333334,0.755928946018468,0.8287419301647466,-0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,4.400000000000002,0,1,10
2025-07-12,0,0,77,5,7,1,0,10.0,10.142857142857142,10.3,0.6900655593423686,0.8287419301647466,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,6.399999999999999,0,1,8
2025-07-13,0,0,81,6,7,1,0,8.0,9.857142857142858,10.3,1.0690449676497062,0.9972489631508762,-1.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,4.699999999999999,0,1,10
2025-07-14,0,0,72,0,7,0,0,10.0,10.0,10.233333333333333,1.0000000000000095,0.9972489631508762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1,5.300000000000001,0,1,9
2025-07-15,0,0,87,1,7,0,0,9.0,9.857142857142858,10.2,1.0690449676497062,0.877058019307031,-0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.3,4.699999999999999,0,1,9
2025-07-16,0,0,80,2,7,0,0,9.0,9.571428571428571,10.166666666666666,0.9759000729485422,0.8644378215075682,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.4,7.0000000000000036,0,1,8
2025-07-17,0,0,84,3,7,0,0,8.0,9.142857142857142,10.1,0.8997354108424459,0.9944903161976955,-1.1428571428571423,1.0,0.0,0.2,0.0,0.0,0.0,1.0,30.5,5.399999999999999,0,1,9
2025-07-18,0,0,74,4,7,0,0,9.0,9.0,10.033333333333333,0.8164965809277349,1.0082080720186284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.2,6.600000000000001,0,1,10
2025-07-19,0,0,62,5,7,1,0,10.0,9.0,10.033333333333333,0.8164965809277349,0.9376144618769928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.7,7.200000000000003,0,1,10
2025-07-20,0,0,65,6,7,1,0,10.0,9.285714285714286,10.066666666666666,0.7559289460184656,0.9376144618769928,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.6,3.3999999999999986,0,1,6
2025-07-21,0,0,76,0,7,0,0,6.0,8.714285714285714,9.933333333333334,1.3801311186847134,1.3363062095621234,-2.7142857142857135,1.0,0.0,0.2,0.0,0.0,0.0,1.0,26.7,5.5,0,1,10
2025-07-22,0,0,76,1,7,0,0,10.0,8.857142857142858,9.866666666666667,1.4638501094228047,1.3363062095621234,1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.4,5.899999999999999,0,1,8
2025-07-23,0,0,80,2,7,0,0,8.0,8.714285714285714,9.8,1.4960264830861958,1.2924123453177296,-0.7142857142857135,1.0,0.0,0.2,0.0,0.0,0.0,1.0,27.1,6.800000000000001,0,1,10
2025-07-24,0,0,74,3,7,0,0,10.0,9.0,9.8,1.5275252316519514,1.2066664642907585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.8,8.899999999999999,0,1,11
2025-07-25,0,0,81,4,7,0,0,11.0,9.285714285714286,9.633333333333333,1.7043362064926981,1.2924123453177296,1.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,8.799999999999997,0,1,9
2025-07-26,0,0,71,5,7,1,0,9.0,9.142857142857142,9.633333333333333,1.6761634196950561,1.2688144505364503,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,9.700000000000003,0,1,9
2025-07-27,0,0,76,6,7,1,0,9.0,9.0,9.566666666666666,1.6329931618554567,1.2314558524297656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.4,7.4999999999999964,0,1,11
2025-07-28,0,0,73,0,7,0,0,11.0,9.714285714285714,9.6,1.1126972805283806,1.3114039117603027,1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,5.300000000000004,0,1,10
2025-07-29,0,0,82,1,7,0,0,10.0,9.714285714285714,9.6,1.1126972805283806,1.3259870882635933,0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,6.199999999999999,0,1,9
2025-07-30,0,0,72,2,7,0,0,9.0,9.857142857142858,9.566666666666666,0.8997354108424461,1.3259870882635933,-0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.2,7.0,0,1,9
2025-07-31,0,0,67,3,7,0,0,9.0,9.714285714285714,9.6,0.9511897312113504,1.2774459408789618,-0.7142857142857135,1.0,0.0,0.2,0.0,0.0,0.0,1.0,27.8,7.699999999999996,0,1,13
2025-08-01,0,0,80,4,8,0,0,13.0,10.0,9.666666666666666,1.5275252316519516,1.5984195491000035,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.1,7.4999999999999964,0,1,10
2025-08-02,0,0,76,5,8,1,0,10.0,10.142857142857142,9.666666666666666,1.4638501094228047,1.5984195491000035,-0.14285714285714235,1.0,0.0,0.2,0.0,0.0,0.0,0.0,27.5,4.199999999999999,0,1,9
2025-08-03,0,0,88,6,8,1,0,9.0,10.142857142857142,9.633333333333333,1.463850109422805,1.6035674514745477,-1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.7,4.399999999999999,0,1,10
2025-08-04,0,0,67,0,8,0,0,10.0,10.0,9.6,1.4142135623731005,1.2314558524297654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.3999999999999986,0,1,9
2025-08-05,0,0,83,1,8,0,0,9.0,9.857142857142858,9.566666666666666,1.4638501094228051,1.251372872462109,-0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.9,4.0,0,1,11
2025-08-06,0,0,76,2,8,0,0,11.0,10.142857142857142,9.633333333333333,1.4638501094228047,1.1766968108291056,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.6,4.600000000000001,0,1,11
2025-08-07,0,0,72,3,8,0,0,11.0,10.428571428571429,9.666666666666666,1.397276262011548,1.206666464290758,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.3,7.300000000000001,0,1,11
2025-08-08,0,0,78,4,8,0,0,11.0,10.142857142857142,9.666666666666666,0.8997354108424452,1.206666464290758,0.8571428571428577,1.0,0.0,0.2,1.0,0.0,0.0,1.0,28.0,9.600000000000001,0,1,10
2025-08-09,0,0,85,5,8,1,0,10.0,10.142857142857142,9.633333333333333,0.8997354108424452,1.1673205911990785,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,8.099999999999998,0,1,11
2025-08-10,0,0,77,6,8,1,0,11.0,10.428571428571429,9.666666666666666,0.7867957924694507,1.1387288073563873,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.1,6.699999999999996,0,1,9
2025-08-11,0,0,79,0,8,0,0,9.0,10.285714285714286,9.633333333333333,0.9511897312113485,1.1673205911990785,-1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.9,7.0000000000000036,0,1,9
2025-08-12,0,0,87,1,8,0,0,9.0,10.285714285714286,9.666666666666666,0.9511897312113485,1.206666464290758,-1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.6,7.5,0,1,7
2025-08-13,0,0,69,2,8,0,0,7.0,9.714285714285714,9.566666666666666,1.4960264830861967,1.43924583425785,-2.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.2,7.300000000000001,0,1,11
2025-08-14,0,0,84,3,8,0,0,11.0,9.714285714285714,9.633333333333333,1.4960264830861967,1.43924583425785,1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.6999999999999993,0,1,8
2025-08-15,0,0,80,4,8,0,0,8.0,9.285714285714286,9.6,1.4960264830861976,1.2666473875533033,-1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.6,7.0,0,1,8
2025-08-16,0,0,76,5,8,1,0,8.0,9.0,9.6,1.5275252316519534,1.3424596091494918,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.6,9.7,0,1,11
2025-08-17,0,0,78,6,8,1,0,11.0,9.0,9.666666666666666,1.5275252316519534,1.382782669868232,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.8,6.800000000000001,0,1,10
2025-08-18,0,0,75,0,8,0,0,10.0,9.142857142857142,9.666666666666666,1.5735915849388926,1.382782669868232,0.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.6,3.700000000000003,0,1,9
2025-08-19,0,0,79,1,8,0,0,9.0,9.142857142857142,9.633333333333333,1.5735915849388926,1.382782669868232,-0.14285714285714235,1.0,0.0,0.2,0.0,0.0,0.0,1.0,25.8,4.200000000000003,0,1,8
2025-08-20,0,0,75,2,8,0,0,8.0,9.285714285714286,9.7,1.3801311186847156,1.4005493427717803,-1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.3,6.799999999999997,0,1,12
2025-08-21,0,0,71,3,8,0,0,12.0,9.428571428571429,9.766666666666667,1.61834718742538,1.5045717874984457,2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.4,6.5,0,1,9
2025-08-22,0,0,75,4,8,0,0,9.0,9.571428571428571,9.8,1.5118578920369155,1.4525460784051274,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.4,5.200000000000003,0,1,12
2025-08-23,0,0,68,5,8,1,0,12.0,10.142857142857142,9.866666666666667,1.5735915849388917,1.6035674514745477,1.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,8.7,0,1,10
2025-08-24,0,0,78,6,8,1,0,10.0,10.0,9.833333333333334,1.5275252316519525,1.5566235649883138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.3,6.400000000000002,0,1,10
2025-08-25,0,0,72,0,8,0,0,10.0,10.0,9.866666666666667,1.5275252316519525,1.5548576840284842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.1,7.799999999999997,0,1,10
2025-08-26,0,0,76,1,8,0,0,10.0,10.142857142857142,9.9,1.4638501094228058,1.549547966698322,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,9.200000000000003,0,1,11
2025-08-27,0,0,79,2,8,0,0,11.0,10.571428571428571,9.9,1.1338934190276888,1.384768001357058,0.4285714285714288,1.0,0.0,0.2,0.0,0.0,0.0,1.0,27.9,8.3,0,1,8
2025-08-28,0,0,83,3,8,0,0,8.0,10.0,9.833333333333334,1.290994448735813,1.4373357526806567,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,7.900000000000002,0,1,10
2025-08-29,0,0,77,4,8,0,0,10.0,10.142857142857142,9.866666666666667,1.2149857925879193,1.3506205330054135,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.3,9.5,0,1,9
2025-08-30,0,0,76,5,8,1,0,9.0,9.714285714285714,9.866666666666667,0.9511897312113523,1.2688144505364498,-0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,8.8,0,1,7
2025-08-31,0,0,65,6,8,1,0,7.0,9.285714285714286,9.666666666666666,1.3801311186847167,1.4468609447374676,-2.2857142857142865,1.0,0.0,0.2,0.0,0.0,0.0,1.0,29.4,7.899999999999999,0,1,10
2025-09-01,0,0,72,0,9,0,0,10.0,9.285714285714286,9.666666666666666,1.3801311186847167,1.4468609447374676,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.9,10.5,0,1,9
2025-09-02,0,0,72,1,9,0,0,9.0,9.142857142857142,9.666666666666666,1.3451854182691074,1.4468609447374676,-0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.6,9.100000000000001,0,1,10
2025-09-03,0,0,77,2,9,0,0,10.0,9.0,9.666666666666666,1.1547005383792623,1.3688047244316397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.1,8.900000000000002,0,1,10
2025-09-04,0,0,68,3,9,0,0,10.0,9.285714285714286,9.7,1.1126972805283837,1.2157392722216314,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.9,10.699999999999996,0,1,11
2025-09-05,0,0,68,4,9,0,0,11.0,9.428571428571429,9.7,1.2724180205607118,1.251372872462109,1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.2,10.600000000000001,0,1,11
2025-09-06,0,0,68,5,9,1,0,11.0,9.714285714285714,9.7,1.3801311186847154,1.1387288073563873,1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.4,9.499999999999996,0,1,9
2025-09-07,0,0,67,6,9,1,0,9.0,10.0,9.633333333333333,0.8164965809277366,1.1507283885330317,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,8.099999999999998,0,1,10
2025-09-08,0,0,70,0,9,0,0,10.0,10.0,9.633333333333333,0.8164965809277366,1.1507283885330317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.6,2.599999999999998,0,1,8
2025-09-09,0,0,64,1,9,0,0,8.0,9.857142857142858,9.533333333333333,1.0690449676497056,1.2247448713915907,-1.8571428571428577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.6,6.400000000000002,0,1,10
2025-09-10,0,0,79,2,9,0,0,10.0,9.857142857142858,9.566666666666666,1.0690449676497056,1.1578684470436809,0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.1,6.799999999999997,0,1,11
2025-09-11,0,0,69,3,9,0,0,11.0,10.0,9.633333333333333,1.154700538379259,1.1507283885330317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,7.300000000000001,0,1,8
2025-09-12,0,0,70,4,9,0,0,8.0,9.571428571428571,9.666666666666666,1.2724180205607103,1.2247448713915907,-1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.7,6.899999999999999,0,1,10
2025-09-13,0,0,74,5,9,1,0,10.0,9.428571428571429,9.633333333333333,1.1338934190276893,1.222499691004255,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,7.200000000000003,0,1,9
2025-09-14,0,0,66,6,9,1,0,9.0,9.428571428571429,9.666666666666666,1.1338934190276893,0.9944903161976956,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,7.299999999999997,0,1,11
2025-09-15,0,0,73,0,9,0,0,11.0,9.571428571428571,9.766666666666667,1.2724180205607103,1.0509022810878317,1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.7,7.899999999999999,0,1,10
2025-09-16,0,0,70,1,9,0,0,10.0,9.857142857142858,9.733333333333333,1.069044967649706,1.0271051820261927,0.14285714285714235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.7,8.100000000000001,0,1,10
2025-09-17,0,0,70,2,9,0,0,10.0,9.857142857142858,9.733333333333333,1.069044967649706,1.0271051820261927,0.14285714285714235,1.0,0.0,0.2,0.0,0.0,0.0,1.0,27.6,10.399999999999999,0,1,11
