date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-04-01,0,0,135,2,4,0,0,8.0,7.857142857142857,8.066666666666666,0.6900655593423801,0.8925823753039736,0.14285714285714324,0.0,1.0,0.0,0.0,0.0,21.6,9.200000000000003,0,0,0.5714285714285714,0.7142857142857143,1.2857142857142858,0.7142857142857143,0.5174854312352579,7
2026-04-02,0,0,139,3,4,0,0,7.0,7.857142857142857,8.066666666666666,0.6900655593423801,0.9492622930986399,-0.8571428571428568,0.0,0.0,0.0,0.0,1.0,23.3,4.100000000000001,0,0,0.42857142857142855,0.7142857142857143,2.0,0.2857142857142857,0.44362038662553827,7
2026-04-03,0,0,121,4,4,0,0,7.0,7.714285714285714,8.066666666666666,0.755928946018478,0.9972489631508682,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.37840503038183504,8
2026-04-04,0,0,143,5,4,1,0,8.0,7.571428571428571,8.033333333333333,0.5345224838248822,0.8287419301647374,0.4285714285714288,0.0,0.0,0.0,0.0,1.0,23.1,4.600000000000001,0,0,0.42857142857142855,0.42857142857142855,1.5714285714285714,0.2857142857142857,0.45217601156522624,7
2026-04-05,0,0,138,6,4,1,0,7.0,7.428571428571429,8.0,0.5345224838248822,0.8644378215075594,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,23.7,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42672464070019345,0
2026-04-06,0,0,116,0,4,0,1,0.0,6.285714285714286,7.633333333333334,2.811540841738199,2.2677868380553616,-6.285714285714286,0.0,0.0,0.0,0.0,1.0,25.8,6.100000000000001,0,1,0.5,0.8333333333333334,1.6666666666666667,1.5,0.3452193753839958,6
2026-04-07,0,0,114,1,4,0,0,6.0,6.142857142857143,7.566666666666666,2.794552524023094,2.1483446221182967,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,26.5,5.800000000000001,0,1,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.8333333333333334,0.3215595091926602,6
2026-04-08,0,0,131,2,4,0,0,6.0,5.857142857142857,7.433333333333334,2.672612419124251,2.1432234119210687,0.14285714285714324,0.0,0.0,0.0,0.0,1.0,24.5,4.099999999999998,0,0,0.7142857142857143,0.42857142857142855,1.4285714285714286,0.2857142857142857,0.39405159473376206,7
2026-04-09,0,0,117,3,4,0,0,7.0,5.857142857142857,7.4,2.672612419124251,2.1432234119210687,1.1428571428571432,0.0,0.0,0.0,0.0,0.0,25.5,6.5,0,1,0.5714285714285714,1.0,1.5714285714285714,0.7142857142857143,0.3559504805140921,7
2026-04-10,0,0,147,4,4,0,0,7.0,5.857142857142857,7.633333333333334,2.672612419124251,2.118728625617491,1.1428571428571432,0.0,0.0,0.0,0.0,0.0,26.4,8.8,0,1,0.3333333333333333,0.7777777777777778,1.4444444444444444,0.6666666666666666,0.3248179260834177,9
2026-04-11,0,0,164,5,4,1,0,9.0,6.0,7.666666666666667,2.8284271247461965,2.118728625617491,3.0,0.0,0.0,0.0,0.0,0.0,26.5,7.399999999999999,0,1,0.42857142857142855,0.5714285714285714,1.0,0.2857142857142857,0.3215595091926602,8
2026-04-12,0,0,163,6,4,1,0,8.0,6.142857142857143,7.666666666666667,2.9113897843110106,2.118728625617491,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,26.6,5.899999999999999,0,1,0.5,0.5,1.125,0.25,0.31834235813562217,8
2026-04-13,0,0,127,0,4,0,0,8.0,7.285714285714286,7.633333333333334,1.1126972805283872,2.118728625617491,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.9,7.100000000000001,0,1,0.3333333333333333,0.8333333333333334,1.8333333333333333,1.5,0.30894041842228304,6
2026-04-14,0,0,136,1,4,0,0,6.0,7.285714285714286,7.533333333333333,1.1126972805283872,2.127785827444229,-1.2857142857142856,0.0,0.0,0.0,0.0,0.0,26.8,6.300000000000001,0,1,0.2857142857142857,0.7142857142857143,1.1428571428571428,1.2857142857142858,0.3120326515506876,7
2026-04-15,0,0,118,2,4,0,0,7.0,7.428571428571429,7.466666666666667,0.9759000729485483,2.0978796202592025,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,26.7,6.600000000000001,0,1,0.3333333333333333,0.5,1.1666666666666667,0.3333333333333333,0.31516668014177374,6
2026-04-16,0,0,113,3,4,0,0,6.0,7.285714285714286,7.4,1.1126972805283872,2.101804562175659,-1.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.4,6.799999999999997,0,1,0.5,1.0,1.6666666666666667,0.8333333333333334,0.3248179260834177,6
2026-04-17,0,0,141,4,4,0,0,6.0,7.142857142857143,7.333333333333333,1.2149857925879246,2.103111248383432,-1.1428571428571432,0.0,0.0,0.0,0.0,1.0,24.6,6.399999999999999,0,0,0.75,0.625,1.5,0.875,0.3900926761285508,8
2026-04-18,0,0,140,5,4,1,0,8.0,7.0,7.333333333333333,1.0000000000000162,2.103111248383432,1.0,0.0,0.0,0.0,0.0,0.0,24.6,6.699999999999999,0,0,0.7142857142857143,0.7142857142857143,1.1428571428571428,0.7142857142857143,0.3900926761285508,8
2026-04-19,0,0,170,6,4,1,0,8.0,7.0,7.333333333333333,1.0000000000000162,2.138089935299394,1.0,0.0,0.0,0.0,0.0,0.0,26.2,8.899999999999999,0,1,0.375,0.375,1.75,0.75,0.3314575705724922,8
2026-04-20,0,0,115,0,4,0,0,8.0,7.0,7.266666666666667,1.0000000000000162,1.0271051820261867,1.0,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.5,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.37840503038183504,6
2026-04-21,0,0,127,1,4,0,0,6.0,7.0,7.2,1.0000000000000162,1.0271051820261867,-1.0,0.0,0.0,0.0,0.0,0.0,25.8,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,0
2026-04-22,0,0,129,2,4,0,0,0.0,6.0,6.933333333333334,2.8284271247461974,2.1636355241395617,-6.0,0.0,0.0,0.0,0.0,0.0,26.2,6.0,0,1,0.42857142857142855,0.5714285714285714,1.8571428571428572,0.2857142857142857,0.3314575705724922,7
2026-04-23,0,0,115,3,4,0,0,7.0,6.142857142857143,6.833333333333333,2.853569193634032,2.1636355241395617,0.8571428571428568,0.0,0.0,0.0,0.0,1.0,20.1,6.100000000000001,0,0,0.5,0.3333333333333333,2.0,0.3333333333333333,0.5815965531649234,6
2026-04-24,0,0,147,4,4,0,0,6.0,6.142857142857143,6.766666666666667,2.853569193634032,2.169974932756414,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,19.6,3.6000000000000014,0,0,0.625,0.25,1.625,0.5,0.6019594143580568,9
